sample_id,label,incident_id,stage,attack_type,probability_logistic,probability_temporal,probability_graph,probability_temporal_graph,probability_full_no_consistency,probability_full
1130,0,-1,-1,-1,0.5027291082299655,0.08531495,0.39731115,0.10148347,0.077639885,0.055200648
1131,0,-1,-1,-1,4.366308570278359e-05,0.01655624,0.16387066,0.051441655,0.01913945,0.018454747
1132,1,11,0,2,0.9326852604551662,0.72445816,0.36730912,0.82707644,0.8622266,0.90636915
1133,0,-1,-1,-1,0.0035815498436319055,0.018027239,0.38449848,0.059539698,0.053509645,0.03986763
1134,0,-1,-1,-1,0.01254173673649903,0.8673923,0.4983787,0.89501905,0.05839219,0.03691928
1135,1,0,1,3,0.9563910334258294,0.50866014,0.3943371,0.36115137,0.97174215,0.9561986
1136,0,-1,-1,-1,0.22177397743117352,0.03558483,0.21750134,0.0746666,0.052936412,0.04681825
1137,1,13,0,2,0.6558097868589112,0.891623,0.7254598,0.9369806,0.1259943,0.16086847
1138,0,-1,-1,-1,0.009472264587894645,0.05222583,0.25567734,0.072400905,0.13466315,0.17150381
1139,0,-1,-1,-1,0.012539579299657481,0.034000885,0.24860692,0.08448094,0.017970972,0.018588573
1140,0,-1,-1,-1,0.015170828782645055,0.07413949,0.661388,0.19256036,0.26776052,0.2916563
1141,1,12,0,0,0.7853035417617316,0.9846951,0.62957203,0.9567002,0.9679468,0.959497
1142,0,-1,-1,-1,0.010973469458192742,0.20114212,0.40248322,0.15181875,0.052922346,0.045243092
1143,0,-1,-1,-1,0.060561138164203915,0.10155835,0.1761376,0.15819927,0.020828603,0.018750064
1144,0,-1,-1,-1,0.0967018186897727,0.055827864,0.79001963,0.38396248,0.18479876,0.117837586
1145,0,-1,-1,-1,0.0049420882706978165,0.015341552,0.1759073,0.04480019,0.028778657,0.024839137
1146,0,-1,-1,-1,0.0019186384669098951,0.04926677,0.25146985,0.059455834,0.096897416,0.08672448
1147,0,-1,-1,-1,0.0032885779982640873,0.018463105,0.1877824,0.05631636,0.020781893,0.019680958
1148,0,-1,-1,-1,0.03685129961927946,0.18116637,0.22928193,0.14661959,0.11016034,0.0705137
1149,0,-1,-1,-1,0.07582618550702275,0.06428432,0.20040739,0.082153395,0.06288097,0.051844403
1150,0,-1,-1,-1,0.06744888247881767,0.047082324,0.23589355,0.075599685,0.028505186,0.026970707
1151,1,11,2,2,0.9999040437098502,0.9927063,0.6264862,0.9761604,0.98507476,0.9827808
1152,0,-1,-1,-1,0.0009851438574195335,0.04293772,0.1763719,0.046301186,0.05532173,0.054166358
1153,1,5,3,2,0.9988612414013829,0.98912644,0.7622234,0.97072613,0.983909,0.98331964
1154,0,-1,-1,-1,0.002019378409045288,0.0413659,0.19895005,0.071812846,0.02336197,0.022279307
1155,1,8,2,2,0.9998105245520854,0.995279,0.8256302,0.9860769,0.98971236,0.9892044
1156,1,10,0,2,0.03395335511745537,0.13506222,0.24241428,0.14606076,0.46636546,0.51369154
1157,1,4,3,1,0.999987298603297,0.9585933,0.6435083,0.9660082,0.97716033,0.97484565
1158,1,7,2,2,0.8237851854510486,0.34567156,0.58001876,0.40424716,0.83729374,0.86572254
1159,0,-1,-1,-1,0.0015564609582131457,0.02982204,0.24734226,0.07027826,0.016116258,0.017573707
1160,0,-1,-1,-1,0.028385374773770594,0.043072015,0.41964567,0.088587895,0.026299499,0.025992788
1161,0,-1,-1,-1,0.0037824227765523902,0.021319753,0.3976089,0.10969884,0.0203465,0.019291474
1162,1,9,2,0,0.9999844911032056,0.9873372,0.57795775,0.97587895,0.9860443,0.98546195
1163,1,12,2,0,0.9988488391120632,0.9932046,0.67468953,0.98462105,0.98682135,0.98705393
1164,0,-1,-1,-1,0.8131354678934383,0.40098223,0.7229341,0.53200924,0.84360874,0.8933865
1165,0,-1,-1,-1,0.017133120164891703,0.034145743,0.43140972,0.10910277,0.016617352,0.017339485
1166,0,-1,-1,-1,0.028219212831308644,0.270274,0.23584282,0.31998116,0.7385262,0.84900004
1167,0,-1,-1,-1,0.3566805878953,0.28421706,0.5584355,0.35761327,0.3469852,0.38011625
1168,0,-1,-1,-1,0.0020602704345782114,0.07469362,0.18230057,0.11553757,0.017003113,0.017631086
1169,0,-1,-1,-1,0.004564379213555794,0.03024245,0.14357772,0.06276507,0.015836839,0.016874637
1170,0,-1,-1,-1,0.13078047283563546,0.031031793,0.35754412,0.093390495,0.2547462,0.2696688
1171,0,-1,-1,-1,0.29487570037529814,0.8704997,0.17956008,0.5975223,0.05412699,0.051270522
1172,0,-1,-1,-1,0.004098031774348589,0.012768399,0.25772217,0.061905377,0.03705454,0.033399668
1173,0,-1,-1,-1,0.015492870288137457,0.01895031,0.4667461,0.07074041,0.06465657,0.062024504
1174,0,-1,-1,-1,0.08061780562051034,0.039783783,0.2072544,0.07528184,0.024523085,0.02437459
1175,0,-1,-1,-1,0.516694569264766,0.25620398,0.3839873,0.42043513,0.32146108,0.41283238
1176,0,-1,-1,-1,5.066608397587052e-05,0.014437125,0.17770936,0.051013574,0.0233811,0.02290143
1177,0,-1,-1,-1,0.0009716139358992873,0.025001997,0.30322313,0.078353755,0.07774779,0.07907251
1178,0,-1,-1,-1,0.06717660006387413,0.13602239,0.5940995,0.36639696,0.023156784,0.021204147
1179,0,-1,-1,-1,0.2746688896422343,0.07129833,0.32688498,0.15505342,0.110493146,0.07890961
1180,1,7,0,2,0.9718368084654697,0.6195774,0.1949739,0.3083163,0.028978549,0.023926374
1181,0,-1,-1,-1,0.00012035100415395934,0.01823551,0.15814269,0.055731397,0.028943531,0.03165843
1182,0,-1,-1,-1,0.16299647659760105,0.04069052,0.28610528,0.09595955,0.026517168,0.02280889
1183,0,-1,-1,-1,0.058757552437839984,0.055122912,0.3662684,0.088446185,0.054143645,0.062209167
